respondent_id,xyz_vaccine,seasonal_vaccine
41006,0.05,0.15
41007,0.44,0.74
41008,0.08,0.6
41009,0.04,0.1
41010,0.16,0.18
41011,0.47,0.68
41012,0.57,0.67
41013,0.39,0.37
41014,0.03,0.17
41015,0.25,0.52
41016,0.06,0.25
41017,0.06,0.42
41018,0.27,0.58
41019,0.18,0.27
41020,0.16,0.79
41021,0.43,0.28
41022,0.13,0.25
41023,0.11,0.74
41024,0.56,0.56
41025,0.13,0.23
41026,0.08,0.15
41027,0.74,0.89
41028,0.2,0.56
41029,0.05,0.26
41030,0.34,0.58
41031,0.61,0.68
41032,0.31,0.89
41033,0.26,0.7
41034,0.62,0.85
41035,0.11,0.53
41036,0.44,0.69
41037,0.13,0.69
41038,0.63,0.69
41039,0.11,0.2
41040,0.02,0.07
41041,0.35,0.41
41042,0.66,0.67
41043,0.32,0.18
41044,0.27,0.24
41045,0.36,0.82
41046,0.03,0.08
41047,0.44,0.12
41048,0.47,0.44
41049,0.28,0.29
41050,0.43,0.47
41051,0.42,0.89
41052,0.12,0.57
41053,0.69,0.9
41054,0.69,0.59
41055,0.09,0.38
41056,0.22,0.31
41057,0.06,0.27
41058,0.14,0.67
41059,0.14,0.23
41060,0.82,0.66
41061,0.47,0.44
41062,0.26,0.83
41063,0.07,0.14
41064,0.24,0.79
41065,0.3,0.27
41066,0.05,0.09
41067,0.2,0.35
41068,0.28,0.74
41069,0.85,0.88
41070,0.35,0.59
41071,0.03,0.23
41072,0.16,0.24
41073,0.14,0.73
41074,0.1,0.44
41075,0.25,0.48
41076,0.34,0.6
41077,0.2,0.35
41078,0.5,0.71
41079,0.18,0.26
41080,0.21,0.37
41081,0.17,0.6
41082,0.51,0.44
41083,0.15,0.25
41084,0.15,0.78
41085,0.3,0.33
41086,0.12,0.24
41087,0.22,0.74
41088,0.32,0.69
41089,0.41,0.61
41090,0.16,0.27
41091,0.95,0.95
41092,0.09,0.14
41093,0.21,0.33
41094,0.04,0.09
41095,0.42,0.46
41096,0.03,0.15
41097,0.25,0.3
41098,0.33,0.19
41099,0.14,0.4
41100,0.55,0.52
41101,0.13,0.31
41102,0.49,0.64
41103,0.07,0.27
41104,0.12,0.11
41105,0.49,0.4
41106,0.18,0.6
41107,0.83,0.86
41108,0.45,0.85
41109,0.45,0.58
41110,0.66,0.65
41111,0.19,0.65
41112,0.11,0.2
41113,0.65,0.87
41114,0.32,0.28
41115,0.47,0.83
41116,0.14,0.4
41117,0.47,0.76
41118,0.35,0.49
41119,0.1,0.55
41120,0.23,0.63
41121,0.23,0.84
41122,0.22,0.43
41123,0.22,0.3
41124,0.4,0.95
41125,0.19,0.46
41126,0.35,0.44
41127,0.35,0.31
41128,0.21,0.51
41129,0.17,0.28
41130,0.15,0.76
41131,0.35,0.49
41132,0.59,0.46
41133,0.14,0.5
41134,0.07,0.23
41135,0.13,0.07
41136,0.4,0.48
41137,0.1,0.19
41138,0.11,0.3
41139,0.6,0.51
41140,0.19,0.55
41141,0.29,0.61
41142,0.33,0.56
41143,0.29,0.7
41144,0.54,0.46
41145,0.6,0.79
41146,0.45,0.52
41147,0.15,0.39
41148,0.04,0.17
41149,0.14,0.14
41150,0.29,0.45
41151,0.16,0.79
41152,0.54,0.72
41153,0.11,0.27
41154,0.06,0.14
41155,0.34,0.54
41156,0.04,0.11
41157,0.12,0.52
41158,0.46,0.48
41159,0.21,0.37
41160,0.28,0.67
41161,0.04,0.05
41162,0.01,0.13
41163,0.19,0.31
41164,0.21,0.37
41165,0.75,0.7
41166,0.35,0.91
41167,0.13,0.9
41168,0.24,0.5
41169,0.09,0.54
41170,0.47,0.47
41171,0.75,0.9
41172,0.21,0.68
41173,0.22,0.25
41174,0.46,0.51
41175,0.16,0.55
41176,0.02,0.17
41177,0.43,0.77
41178,0.11,0.15
41179,0.18,0.24
41180,0.16,0.16
41181,0.5,0.44
41182,0.09,0.21
41183,0.14,0.3
41184,0.3,0.56
41185,0.3,0.34
41186,0.21,0.81
41187,0.2,0.26
41188,0.9,0.97
41189,0.05,0.16
41190,0.66,0.59
41191,0.52,0.7
41192,0.2,0.28
41193,0.52,0.85
41194,0.31,0.28
41195,0.16,0.15
41196,0.4,0.64
41197,0.11,0.14
41198,0.35,0.66
41199,0.51,0.87
41200,0.27,0.15
41201,0.01,0.13
41202,0.82,0.9
41203,0.59,0.69
41204,0.32,0.45
41205,0.09,0.09
41206,0.29,0.33
41207,0.08,0.22
41208,0.35,0.36
41209,0.19,0.79
41210,0.38,0.58
41211,0.18,0.35
41212,0.72,0.8
41213,0.3,0.28
41214,0.83,0.87
41215,0.08,0.47
41216,0.18,0.44
41217,0.27,0.41
41218,0.21,0.34
41219,0.06,0.1
41220,0.06,0.14
41221,0.47,0.75
41222,0.14,0.69
41223,0.79,0.98
41224,0.29,0.62
41225,0.03,0.09
41226,0.73,0.77
41227,0.02,0.17
41228,0.09,0.43
41229,0.49,0.68
41230,0.18,0.56
41231,0.13,0.27
41232,0.06,0.11
41233,0.19,0.53
41234,0.08,0.18
41235,0.64,0.84
41236,0.32,0.37
41237,0.6,0.58
41238,0.83,0.91
41239,0.15,0.15
41240,0.09,0.23
41241,0.35,0.46
41242,0.13,0.22
41243,0.09,0.03
41244,0.06,0.11
41245,0.59,0.6
41246,0.21,0.3
41247,0.3,0.56
41248,0.75,0.75
41249,0.78,0.86
41250,0.41,0.86
41251,0.36,0.44
41252,0.22,0.91
41253,0.79,0.92
41254,0.21,0.32
41255,0.73,0.9
41256,0.29,0.65
41257,0.67,0.59
41258,0.08,0.2
41259,0.34,0.45
41260,0.39,0.89
41261,0.33,0.68
41262,0.33,0.27
41263,0.06,0.16
41264,0.85,0.95
41265,0.06,0.26
41266,0.05,0.07
41267,0.07,0.13
41268,0.13,0.45
41269,0.69,0.91
41270,0.16,0.3
41271,0.42,0.47
41272,0.1,0.17
41273,0.05,0.15
41274,0.59,0.73
41275,0.09,0.05
41276,0.34,0.55
41277,0.34,0.29
41278,0.15,0.62
41279,0.1,0.24
41280,0.38,0.3
41281,0.13,0.52
41282,0.07,0.46
41283,0.18,0.49
41284,0.36,0.55
41285,0.16,0.2
41286,0.09,0.1
41287,0.33,0.61
41288,0.04,0.29
41289,0.47,0.93
41290,0.32,0.34
41291,0.57,0.86
41292,0.21,0.34
41293,0.05,0.04
41294,0.51,0.61
41295,0.41,0.47
41296,0.06,0.19
41297,0.07,0.47
41298,0.32,0.49
41299,0.13,0.13
41300,0.12,0.14
41301,0.15,0.15
41302,0.28,0.44
41303,0.1,0.33
41304,0.43,0.39
41305,0.35,0.34
41306,0.17,0.59
41307,0.21,0.38
41308,0.04,0.32
41309,0.11,0.11
41310,0.46,0.73
41311,0.49,0.47
41312,0.53,0.55
41313,0.48,0.92
41314,0.78,0.9
41315,0.01,0.05
41316,0.07,0.23
41317,0.36,0.53
41318,0.21,0.8
41319,0.06,0.16
41320,0.52,0.32
41321,0.42,0.63
41322,0.44,0.8
41323,0.15,0.31
41324,0.47,0.54
41325,0.06,0.28
41326,0.33,0.49
41327,0.12,0.13
41328,0.26,0.28
41329,0.97,0.91
41330,0.2,0.5
41331,0.16,0.44
41332,0.15,0.55
41333,0.55,0.67
41334,0.13,0.89
41335,0.15,0.4
41336,0.09,0.13
41337,0.63,0.48
41338,0.11,0.23
41339,0.17,0.61
41340,0.84,0.8
41341,0.19,0.43
41342,0.74,0.87
41343,0.56,0.9
41344,0.83,0.92
41345,0.14,0.08
41346,0.0,0.09
41347,0.1,0.27
41348,0.12,0.11
41349,0.24,0.31
41350,0.56,0.91
41351,0.32,0.39
41352,0.65,0.92
41353,0.08,0.12
41354,0.2,0.24
41355,0.12,0.25
41356,0.22,0.92
41357,0.1,0.19
41358,0.19,0.41
41359,0.29,0.49
41360,0.23,0.23
41361,0.36,0.39
41362,0.33,0.51
41363,0.19,0.5
41364,0.11,0.31
41365,0.15,0.35
41366,0.14,0.29
41367,0.1,0.18
41368,0.08,0.61
41369,0.13,0.13
41370,0.09,0.32
41371,0.1,0.11
41372,0.61,0.91
41373,0.12,0.24
41374,0.13,0.25
41375,0.32,0.41
41376,0.46,0.76
41377,0.13,0.4
41378,0.26,0.31
41379,0.12,0.31
41380,0.22,0.76
41381,0.01,0.06
41382,0.27,0.4
41383,0.18,0.4
41384,0.05,0.47
41385,0.18,0.28
41386,0.29,0.56
41387,0.39,0.38
41388,0.06,0.53
41389,0.24,0.33
41390,0.12,0.54
41391,0.81,0.81
41392,0.18,0.31
41393,0.42,0.72
41394,0.22,0.26
41395,0.3,0.15
41396,0.13,0.18
41397,0.18,0.7
41398,0.44,0.49
41399,0.17,0.89
41400,0.29,0.64
41401,0.47,0.8
41402,0.34,0.49
41403,0.12,0.29
41404,0.16,0.9
41405,0.17,0.26
41406,0.48,0.68
41407,0.17,0.67
41408,0.46,0.8
41409,0.34,0.43
41410,0.26,0.5
41411,0.11,0.33
41412,0.19,0.4
41413,0.74,0.86
41414,0.16,0.59
41415,0.23,0.58
41416,0.26,0.31
41417,0.16,0.72
41418,0.45,0.29
41419,0.5,0.59
41420,0.18,0.74
41421,0.97,0.94
41422,0.49,0.48
41423,0.21,0.88
41424,0.2,0.55
41425,0.53,0.82
41426,0.14,0.34
41427,0.25,0.43
41428,0.2,0.78
41429,0.12,0.14
41430,0.33,0.7
41431,0.73,0.72
41432,0.18,0.2
41433,0.74,0.94
41434,0.2,0.3
41435,0.05,0.06
41436,0.39,0.56
41437,0.28,0.4
41438,0.16,0.15
41439,0.09,0.12
41440,0.01,0.04
41441,0.13,0.58
41442,0.27,0.7
41443,0.15,0.27
41444,0.83,0.93
41445,0.19,0.55
41446,0.13,0.38
41447,0.39,0.66
41448,0.2,0.17
41449,0.36,0.84
41450,0.27,0.44
41451,0.06,0.24
41452,0.25,0.84
41453,0.36,0.71
41454,0.87,0.89
41455,0.31,0.84
41456,0.7,0.77
41457,0.13,0.47
41458,0.35,0.54
41459,0.1,0.19
41460,0.23,0.57
41461,0.62,0.85
41462,0.33,0.34
41463,0.39,0.77
41464,0.08,0.34
41465,0.09,0.38
41466,0.42,0.61
41467,0.38,0.54
41468,0.23,0.79
41469,0.75,0.66
41470,0.07,0.37
41471,0.8,0.82
41472,0.42,0.75
41473,0.53,0.93
41474,0.54,0.69
41475,0.14,0.68
41476,0.25,0.42
41477,0.43,0.58
41478,0.12,0.24
41479,0.26,0.51
41480,0.22,0.27
41481,0.07,0.24
41482,0.1,0.18
41483,0.1,0.67
41484,0.23,0.28
41485,0.17,0.15
41486,0.06,0.2
41487,0.32,0.64
41488,0.12,0.25
41489,0.22,0.67
41490,0.06,0.53
41491,0.36,0.75
41492,0.08,0.13
41493,0.47,0.6
41494,0.14,0.8
41495,0.19,0.59
41496,0.21,0.7
41497,0.08,0.49
41498,0.13,0.32
41499,0.45,0.61
41500,0.25,0.34
41501,0.55,0.76
41502,0.18,0.35
41503,0.43,0.29
41504,0.11,0.76
41505,0.1,0.54
41506,0.4,0.29
41507,0.06,0.04
41508,0.05,0.08
41509,0.16,0.19
41510,0.04,0.44
41511,0.14,0.46
41512,0.13,0.2
41513,0.48,0.54
41514,0.23,0.19
41515,0.14,0.48
41516,0.21,0.93
41517,0.1,0.09
41518,0.35,0.42
41519,0.25,0.88
41520,0.32,0.57
41521,0.39,0.85
41522,0.12,0.18
41523,0.04,0.07
41524,0.84,0.84
41525,0.25,0.76
41526,0.19,0.3
41527,0.12,0.43
41528,0.45,0.92
41529,0.51,0.56
41530,0.19,0.16
41531,0.54,0.7
41532,0.65,0.61
41533,0.56,0.64
41534,0.28,0.74
41535,0.13,0.23
41536,0.43,0.74
41537,0.57,0.84
41538,0.44,0.74
41539,0.27,0.54
41540,0.7,0.84
41541,0.72,0.93
41542,0.2,0.21
41543,0.26,0.33
41544,0.17,0.5
41545,0.2,0.58
41546,0.37,0.69
41547,0.55,0.65
41548,0.27,0.53
41549,0.04,0.57
41550,0.26,0.61
41551,0.31,0.78
41552,0.61,0.51
41553,0.12,0.41
41554,0.75,0.77
41555,0.27,0.37
41556,0.35,0.41
41557,0.29,0.81
41558,0.78,0.85
41559,0.36,0.42
41560,0.11,0.34
41561,0.34,0.36
41562,0.32,0.36
41563,0.18,0.45
41564,0.5,0.54
41565,0.16,0.31
41566,0.4,0.31
41567,0.26,0.43
41568,0.5,0.62
41569,0.1,0.21
41570,0.16,0.77
41571,0.12,0.14
41572,0.18,0.28
41573,0.73,0.8
41574,0.01,0.05
41575,0.87,0.93
41576,0.75,0.71
41577,0.15,0.68
41578,0.04,0.24
41579,0.06,0.22
41580,0.26,0.76
41581,0.06,0.12
41582,0.21,0.39
41583,0.31,0.49
41584,0.16,0.52
41585,0.45,0.45
41586,0.29,0.63
41587,0.64,0.65
41588,0.44,0.46
41589,0.57,0.78
41590,0.27,0.4
41591,0.18,0.62
41592,0.24,0.59
41593,0.26,0.57
41594,0.15,0.3
41595,0.16,0.27
41596,0.6,0.74
41597,0.17,0.21
41598,0.85,0.89
41599,0.33,0.78
41600,0.07,0.28
41601,0.33,0.41
41602,0.15,0.53
41603,0.18,0.38
41604,0.69,0.88
41605,0.14,0.3
41606,0.26,0.12
41607,0.25,0.5
41608,0.27,0.31
41609,0.13,0.24
41610,0.05,0.37
41611,0.31,0.39
41612,0.35,0.61
41613,0.63,0.77
41614,0.56,0.82
41615,0.73,0.71
41616,0.55,0.7
41617,0.06,0.4
41618,0.81,0.96
41619,0.26,0.36
41620,0.16,0.31
41621,0.55,0.6
41622,0.56,0.62
41623,0.54,0.73
41624,0.76,0.65
41625,0.74,0.49
41626,0.08,0.18
41627,0.2,0.39
41628,0.03,0.16
41629,0.17,0.13
41630,0.3,0.43
41631,0.65,0.72
41632,0.64,0.81
41633,0.01,0.3
41634,0.18,0.24
41635,0.82,0.89
41636,0.2,0.19
41637,0.18,0.22
41638,0.03,0.1
41639,0.46,0.58
41640,0.48,0.7
41641,0.34,0.57
41642,0.17,0.16
41643,0.18,0.24
41644,0.22,0.3
41645,0.23,0.86
41646,0.47,0.73
41647,0.21,0.56
41648,0.07,0.14
41649,0.28,0.32
41650,0.57,0.75
41651,0.17,0.94
41652,0.78,0.9
41653,0.08,0.26
41654,0.05,0.29
41655,0.03,0.11
41656,0.21,0.25
41657,0.16,0.6
41658,0.66,0.77
41659,0.31,0.46
41660,0.18,0.57
41661,0.63,0.73
41662,0.11,0.59
41663,0.11,0.09
41664,0.71,0.84
41665,0.05,0.15
41666,0.45,0.79
41667,0.08,0.19
41668,0.3,0.12
41669,0.04,0.11
41670,0.06,0.13
41671,0.08,0.1
41672,0.12,0.08
41673,0.1,0.26
41674,0.04,0.14
41675,0.26,0.28
41676,0.2,0.22
41677,0.3,0.68
41678,0.09,0.35
41679,0.27,0.55
41680,0.07,0.21
41681,0.94,0.84
41682,0.11,0.17
41683,0.16,0.23
41684,0.2,0.44
41685,0.31,0.39
41686,0.3,0.37
41687,0.04,0.13
41688,0.05,0.29
41689,0.18,0.12
41690,0.19,0.43
41691,0.53,0.77
41692,0.04,0.12
41693,0.53,0.44
41694,0.13,0.23
41695,0.52,0.81
41696,0.01,0.06
41697,0.12,0.21
41698,0.25,0.25
41699,0.27,0.25
41700,0.04,0.09
41701,0.62,0.67
41702,0.56,0.5
41703,0.18,0.26
41704,0.18,0.26
41705,0.21,0.36
41706,0.92,0.98
41707,0.12,0.34
41708,0.05,0.31
41709,0.65,0.58
41710,0.36,0.5
41711,0.71,0.66
41712,0.4,0.46
41713,0.35,0.94
41714,0.34,0.36
41715,0.09,0.1
41716,0.17,0.49
41717,0.15,0.14
41718,0.2,0.3
41719,0.18,0.29
41720,0.36,0.51
41721,0.15,0.29
41722,0.04,0.2
41723,0.17,0.87
41724,0.12,0.16
41725,0.59,0.83
41726,0.02,0.14
41727,0.81,0.8
41728,0.06,0.15
41729,0.26,0.33
41730,0.08,0.11
41731,0.18,0.46
41732,0.12,0.46
41733,0.32,0.88
41734,0.34,0.58
41735,0.11,0.24
41736,0.19,0.26
41737,0.09,0.12
41738,0.12,0.58
41739,0.36,0.69
41740,0.1,0.27
41741,0.42,0.45
41742,0.16,0.23
41743,0.25,0.64
41744,0.2,0.21
41745,0.01,0.03
41746,0.07,0.12
41747,0.7,0.68
41748,0.22,0.5
41749,0.14,0.3
41750,0.2,0.54
41751,0.69,0.75
41752,0.05,0.04
41753,0.08,0.48
41754,0.48,0.59
41755,0.14,0.35
41756,0.09,0.37
41757,0.61,0.66
41758,0.8,0.92
41759,0.09,0.21
41760,0.17,0.24
41761,0.61,0.78
41762,0.07,0.14
41763,0.41,0.27
41764,0.09,0.28
41765,0.09,0.26
41766,0.06,0.42
41767,0.14,0.79
41768,0.4,0.84
41769,0.17,0.53
41770,0.41,0.42
41771,0.24,0.1
41772,0.26,0.47
41773,0.22,0.26
41774,0.53,0.6
41775,0.22,0.28
41776,0.08,0.19
41777,0.61,0.9
41778,0.18,0.37
41779,0.13,0.21
41780,0.08,0.15
41781,0.08,0.17
41782,0.11,0.21
41783,0.11,0.2
41784,0.04,0.12
41785,0.04,0.09
41786,0.15,0.29
41787,0.2,0.48
41788,0.26,0.34
41789,0.07,0.26
41790,0.43,0.92
41791,0.41,0.74
41792,0.45,0.4
41793,0.14,0.36
41794,0.04,0.5
41795,0.0,0.03
41796,0.8,0.97
41797,0.11,0.24
41798,0.1,0.49
41799,0.65,0.85
41800,0.06,0.43
41801,0.47,0.67
41802,0.03,0.08
41803,0.39,0.43
41804,0.27,0.88
41805,0.08,0.11
41806,0.23,0.65
41807,0.01,0.14
41808,0.16,0.51
41809,0.11,0.18
41810,0.56,0.51
41811,0.06,0.37
41812,0.21,0.31
41813,0.11,0.47
41814,0.12,0.38
41815,0.07,0.56
41816,0.1,0.24
41817,0.14,0.33
41818,0.19,0.68
41819,0.35,0.8
41820,0.04,0.1
41821,0.09,0.34
41822,0.25,0.08
41823,0.08,0.18
41824,0.07,0.11
41825,0.25,0.45
41826,0.24,0.44
41827,0.26,0.2
41828,0.42,0.94
41829,0.11,0.13
41830,0.37,0.83
41831,0.33,0.52
41832,0.44,0.49
41833,0.1,0.36
41834,0.22,0.69
41835,0.52,0.67
41836,0.42,0.26
41837,0.12,0.11
41838,0.17,0.23
41839,0.31,0.74
41840,0.55,0.89
41841,0.07,0.54
41842,0.34,0.52
41843,0.15,0.8
41844,0.06,0.09
41845,0.16,0.28
41846,0.19,0.3
41847,0.11,0.23
41848,0.53,0.72
41849,0.06,0.51
41850,0.13,0.23
41851,0.26,0.54
41852,0.07,0.17
41853,0.13,0.33
41854,0.26,0.23
41855,0.53,0.65
41856,0.7,0.94
41857,0.38,0.27
41858,0.47,0.26
41859,0.43,0.31
41860,0.31,0.54
41861,0.34,0.49
41862,0.2,0.27
41863,0.13,0.37
41864,0.09,0.53
41865,0.44,0.76
41866,0.28,0.61
41867,0.72,0.85
41868,0.25,0.72
41869,0.26,0.53
41870,0.18,0.28
41871,0.32,0.67
41872,0.32,0.87
41873,0.6,0.64
41874,0.31,0.53
41875,0.21,0.78
41876,0.06,0.29
41877,0.06,0.15
41878,0.96,0.94
41879,0.14,0.8
41880,0.3,0.41
41881,0.08,0.2
41882,0.34,0.57
41883,0.24,0.47
41884,0.02,0.09
41885,0.5,0.81
41886,0.08,0.31
41887,0.46,0.64
41888,0.17,0.76
41889,0.11,0.3
41890,0.31,0.3
41891,0.03,0.08
41892,0.23,0.24
41893,0.51,0.75
41894,0.12,0.24
41895,0.48,0.48
41896,0.32,0.49
41897,0.42,0.47
41898,0.19,0.39
41899,0.37,0.35
41900,0.72,0.65
41901,0.27,0.34
41902,0.44,0.61
41903,0.57,0.86
41904,0.36,0.83
41905,0.4,0.42
41906,0.46,0.8
41907,0.54,0.74
41908,0.02,0.05
41909,0.69,0.88
41910,0.65,0.86
41911,0.07,0.16
41912,0.09,0.23
41913,0.03,0.14
41914,0.42,0.61
41915,0.06,0.13
41916,0.02,0.08
41917,0.17,0.21
41918,0.8,0.88
41919,0.22,0.48
41920,0.09,0.27
41921,0.33,0.75
41922,0.16,0.14
41923,0.12,0.83
41924,0.03,0.05
41925,0.23,0.47
41926,0.59,0.63
41927,0.21,0.32
41928,0.27,0.26
41929,0.59,0.39
41930,0.62,0.8
41931,0.07,0.24
41932,0.35,0.77
41933,0.4,0.5
41934,0.5,0.57
41935,0.23,0.37
41936,0.02,0.05
41937,0.43,0.78
41938,0.56,0.45
41939,0.05,0.15
41940,0.23,0.33
41941,0.86,0.85
41942,0.2,0.41
41943,0.36,0.41
41944,0.23,0.35
41945,0.7,0.73
41946,0.05,0.29
41947,0.24,0.27
41948,0.08,0.13
41949,0.1,0.13
41950,0.4,0.62
41951,0.29,0.59
41952,0.05,0.23
41953,0.16,0.54
41954,0.14,0.31
41955,0.09,0.39
41956,0.31,0.56
41957,0.04,0.16
41958,0.73,0.86
41959,0.47,0.92
41960,0.18,0.38
41961,0.78,0.68
41962,0.25,0.32
41963,0.18,0.61
41964,0.19,0.62
41965,0.6,0.93
41966,0.22,0.58
41967,0.08,0.32
41968,0.07,0.11
41969,0.22,0.22
41970,0.07,0.12
41971,0.88,0.9
41972,0.04,0.52
41973,0.3,0.7
41974,0.1,0.42
41975,0.17,0.3
41976,0.18,0.88
41977,0.14,0.22
41978,0.03,0.06
41979,0.7,0.86
41980,0.14,0.88
41981,0.01,0.03
41982,0.53,0.52
41983,0.55,0.54
41984,0.26,0.7
41985,0.77,0.87
41986,0.14,0.53
41987,0.66,0.59
41988,0.02,0.15
41989,0.68,0.36
41990,0.32,0.46
41991,0.33,0.67
41992,0.2,0.87
41993,0.32,0.28
41994,0.06,0.11
41995,0.59,0.56
41996,0.1,0.55
41997,0.1,0.24
41998,0.12,0.25
41999,0.56,0.69
42000,0.14,0.25
42001,0.47,0.87
42002,0.15,0.13
42003,0.06,0.04
42004,0.35,0.66
42005,0.42,0.37
42006,0.66,0.68
42007,0.48,0.85
42008,0.05,0.1
42009,0.29,0.62
42010,0.32,0.52
42011,0.11,0.21
42012,0.1,0.18
42013,0.35,0.83
42014,0.61,0.82
42015,0.19,0.58
42016,0.12,0.85
42017,0.53,0.93
42018,0.42,0.46
42019,0.51,0.65
42020,0.09,0.18
42021,0.13,0.45
42022,0.98,0.91
42023,0.2,0.9
42024,0.07,0.08
42025,0.5,0.6
42026,0.58,0.74
42027,0.26,0.84
42028,0.42,0.63
42029,0.06,0.14
42030,0.03,0.1
42031,0.23,0.41
42032,0.86,0.81
42033,0.51,0.59
42034,0.35,0.59
42035,0.08,0.17
42036,0.2,0.52
42037,0.11,0.43
42038,0.1,0.78
42039,0.22,0.33
42040,0.5,0.71
42041,0.68,0.83
42042,0.16,0.41
42043,0.21,0.32
42044,0.21,0.27
42045,0.3,0.56
42046,0.52,0.59
42047,0.43,0.35
42048,0.43,0.57
42049,0.42,0.45
42050,0.12,0.32
42051,0.37,0.61
42052,0.36,0.39
42053,0.03,0.4
42054,0.28,0.86
42055,0.74,0.9
42056,0.13,0.68
42057,0.14,0.75
42058,0.63,0.82
42059,0.1,0.15
42060,0.18,0.41
42061,0.15,0.36
42062,0.14,0.14
42063,0.55,0.31
42064,0.21,0.45
42065,0.47,0.56
42066,0.02,0.13
42067,0.14,0.38
42068,0.36,0.47
42069,0.15,0.15
42070,0.08,0.09
42071,0.12,0.18
42072,0.3,0.89
42073,0.25,0.32
42074,0.21,0.32
42075,0.15,0.18
42076,0.19,0.86
42077,0.13,0.26
42078,0.71,0.83
42079,0.24,0.29
42080,0.24,0.35
42081,0.18,0.31
42082,0.17,0.6
42083,0.14,0.51
42084,0.53,0.5
42085,0.31,0.42
42086,0.51,0.46
42087,0.56,0.93
42088,0.1,0.35
42089,0.24,0.79
42090,0.15,0.24
42091,0.15,0.13
42092,0.08,0.19
42093,0.34,0.5
42094,0.39,0.32
42095,0.28,0.38
42096,0.03,0.14
42097,0.03,0.03
42098,0.49,0.55
42099,0.09,0.16
42100,0.91,0.88
42101,0.5,0.32
42102,0.13,0.38
42103,0.14,0.19
42104,0.27,0.32
42105,0.29,0.4
42106,0.12,0.16
42107,0.19,0.27
42108,0.53,0.73
42109,0.65,0.74
42110,0.29,0.32
42111,0.47,0.65
42112,0.11,0.06
42113,0.3,0.69
42114,0.06,0.24
42115,0.13,0.06
42116,0.13,0.78
42117,0.12,0.11
42118,0.67,0.86
42119,0.49,0.64
42120,0.09,0.59
42121,0.39,0.49
42122,0.17,0.38
42123,0.09,0.5
42124,0.26,0.45
42125,0.78,0.89
42126,0.2,0.82
42127,0.31,0.75
42128,0.42,0.7
42129,0.11,0.27
42130,0.6,0.76
42131,0.1,0.28
42132,0.02,0.01
42133,0.39,0.45
42134,0.33,0.53
42135,0.13,0.17
42136,0.36,0.45
42137,0.71,0.74
42138,0.5,0.69
42139,0.09,0.21
42140,0.06,0.27
42141,0.22,0.29
42142,0.48,0.41
42143,0.2,0.47
42144,0.13,0.27
42145,0.18,0.54
42146,0.3,0.82
42147,0.29,0.69
42148,0.69,0.93
42149,0.08,0.28
42150,0.25,0.83
42151,0.35,0.9
42152,0.11,0.37
42153,0.36,0.25
42154,0.73,0.92
42155,0.07,0.42
42156,0.14,0.4
42157,0.21,0.46
42158,0.24,0.45
42159,0.06,0.23
42160,0.25,0.31
42161,0.29,0.47
42162,0.07,0.27
42163,0.24,0.86
42164,0.1,0.24
42165,0.07,0.16
42166,0.07,0.15
42167,0.12,0.35
42168,0.19,0.53
42169,0.17,0.34
42170,0.06,0.27
42171,0.69,0.63
42172,0.05,0.07
42173,0.12,0.11
42174,0.43,0.88
42175,0.18,0.28
42176,0.53,0.61
42177,0.06,0.5
42178,0.45,0.37
42179,0.03,0.06
42180,0.31,0.63
42181,0.23,0.31
42182,0.04,0.05
42183,0.12,0.14
42184,0.33,0.85
42185,0.59,0.65
42186,0.34,0.44
42187,0.08,0.12
42188,0.14,0.18
42189,0.11,0.27
42190,0.45,0.42
42191,0.3,0.82
42192,0.05,0.06
42193,0.79,0.94
42194,0.12,0.35
42195,0.54,0.49
42196,0.37,0.5
42197,0.13,0.55
42198,0.25,0.57
42199,0.53,0.63
42200,0.15,0.36
42201,0.4,0.75
42202,0.43,0.53
42203,0.16,0.26
42204,0.43,0.79
42205,0.5,0.44
42206,0.16,0.18
42207,0.25,0.79
42208,0.07,0.12
42209,0.21,0.66
42210,0.11,0.27
42211,0.04,0.36
42212,0.37,0.72
42213,0.27,0.21
42214,0.21,0.85
42215,0.11,0.35
42216,0.3,0.74
42217,0.15,0.42
42218,0.05,0.2
42219,0.1,0.23
42220,0.17,0.28
42221,0.08,0.07
42222,0.21,0.57
42223,0.16,0.5
42224,0.11,0.13
42225,0.72,0.85
42226,0.18,0.9
42227,0.09,0.08
42228,0.49,0.56
42229,0.18,0.15
42230,0.48,0.75
42231,0.36,0.76
42232,0.79,0.73
42233,0.5,0.54
42234,0.86,0.92
42235,0.19,0.39
42236,0.2,0.93
42237,0.32,0.47
42238,0.42,0.73
42239,0.36,0.26
42240,0.34,0.72
42241,0.4,0.88
42242,0.03,0.31
42243,0.18,0.52
42244,0.38,0.28
42245,0.1,0.05
42246,0.43,0.56
42247,0.33,0.28
42248,0.36,0.66
42249,0.19,0.73
42250,0.14,0.41
42251,0.34,0.71
42252,0.12,0.59
42253,0.85,0.9
42254,0.26,0.59
42255,0.26,0.29
42256,0.35,0.75
42257,0.13,0.44
42258,0.19,0.16
42259,0.07,0.2
42260,0.32,0.42
42261,0.19,0.42
42262,0.19,0.13
42263,0.36,0.77
42264,0.09,0.16
42265,0.22,0.54
42266,0.08,0.25
42267,0.26,0.71
42268,0.42,0.45
42269,0.21,0.63
42270,0.17,0.32
42271,0.48,0.56
42272,0.12,0.16
42273,0.15,0.43
42274,0.19,0.61
42275,0.51,0.63
